player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Missy Bo Kearns,ManCity vs. Liverpool,62,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,54,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,52,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,51,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,45,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,46,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,47,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,50,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,49,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,61,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,67,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,72,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,66,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,75,Liverpool WFC,True,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,74,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,73,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,65,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,63,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,48,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,64,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,71,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,70,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,69,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Missy Bo Kearns,ManCity vs. Liverpool,68,Liverpool WFC,False,1,2,Center Attacking Midfield,-1,8.242025916318118
Chloe Kelly,ManCity vs. LeicesterCity,59,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,60,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,62,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,61,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,63,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,58,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,64,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,71,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,70,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,69,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Chloe Kelly,ManCity vs. LeicesterCity,65,Manchester City WFC,False,3,0,Right Midfield,3,8.234916904267475
Rachel Furness,ManCity vs. Liverpool,66,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,73,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,60,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,61,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,62,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,75,Liverpool WFC,True,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,74,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,71,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,65,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,72,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,67,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,70,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,58,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,69,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,68,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,59,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,51,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,57,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,56,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,55,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,54,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,53,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,52,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,50,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,49,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,45,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,46,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,47,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,48,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,63,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Rachel Furness,ManCity vs. Liverpool,64,Liverpool WFC,False,1,2,Right Defensive Midfield,-1,8.115918348568064
Melissa Lawley,ManCity vs. Liverpool,75,Liverpool WFC,True,1,2,Right Center Forward,-1,7.917166739771318
Rosella Ayane,ManCity vs. Tottenham,63,Tottenham Hotspur Women,True,1,2,Right Wing,-1,7.699763232775909
Rosella Ayane,ManCity vs. Tottenham,59,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,45,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,54,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,46,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,62,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,61,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,58,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,57,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,56,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,55,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,60,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,53,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,51,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,50,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,47,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,49,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,48,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Rosella Ayane,ManCity vs. Tottenham,52,Tottenham Hotspur Women,False,1,3,Right Wing,-2,7.320770204105048
Carlotte Wubben-Moy,ManCity vs. Arsenal,45,Arsenal WFC,True,0,2,Center Back,-2,7.224926226823763
Caitlin Jade Foord,ManCity vs. Arsenal,45,Arsenal WFC,True,0,2,Left Wing,-2,7.150814451515255
Josie Green,ManCity vs. LeicesterCity,47,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,57,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,48,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,49,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,50,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,51,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,52,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,53,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,54,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,55,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,67,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,58,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,59,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,60,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,61,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,62,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,63,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,64,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,65,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,66,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,45,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,56,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Josie Green,ManCity vs. LeicesterCity,46,Leicester City WFC,False,0,0,Left Defensive Midfield,0,6.820326346693314
Lauren Hemp,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,69,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,65,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,65,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,64,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,64,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,63,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,63,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,62,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,62,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,61,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,61,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,60,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,60,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,59,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,59,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,58,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,58,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,69,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,70,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,80,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,80,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,79,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,79,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,78,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,78,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,77,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,77,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,76,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,76,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,75,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,75,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,74,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,74,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,73,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,73,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,72,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,72,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,71,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,71,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,70,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,81,Manchester City WFC,True,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,81,Manchester City WFC,True,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Lauren Hemp,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Left Wing,3,6.639937596869598
Drew Spence,ManCity vs. Tottenham,83,Tottenham Hotspur Women,True,1,3,Right Defensive Midfield,-2,6.586933393615031
Alex Greenwood,ManCity vs. LeicesterCity,81,Manchester City WFC,True,3,0,Left Center Back,3,6.521353586960502
Victoria Pelova,ManCity vs. Arsenal,45,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,57,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,66,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,65,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,64,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,63,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,62,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,61,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,60,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,59,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,58,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,56,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,46,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,55,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,54,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,53,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,52,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,51,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,49,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,48,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,47,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Victoria Pelova,ManCity vs. Arsenal,50,Arsenal WFC,False,0,2,Left Midfield,-2,6.4170741515411365
Noelle Maritz,ManCity vs. Arsenal,63,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,64,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,79,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,78,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,48,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,47,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,46,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,45,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,69,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,70,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,77,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,49,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
Noelle Maritz,ManCity vs. Arsenal,76,Arsenal WFC,False,1,2,Right Back,-1,5.579922277122769
